id,saleprice
996,189356.27641353733
227,141706.74119597906
135,162442.4198971244
1167,177735.86837905506
294,225825.73554982548
1776,221718.81518244673
540,205618.72091066116
1717,203706.15661810874
2303,111360.969892825
116,199290.66988379858
127,128228.44270714116
1371,142821.23869369668
1014,184080.77534235478
1507,93709.9558047026
702,155182.4377387201
750,164796.7194405042
261,152027.30422370904
1559,53331.71590880887
577,242575.98451879737
2812,217140.80018835445
2080,161197.87331493548
1368,130160.40760025545
2376,108932.88305142173
659,100472.8739973309
1235,117964.40518019185
332,72419.29944224865
1917,141823.6687966981
2094,248756.4789898747
1460,280177.0318315008
1471,202788.33270470705
1509,121583.3316290148
1922,131166.67087252764
433,401293.44869342144
460,267458.3357981357
1116,268861.04243244533
1137,184928.9146346806
53,196723.56701800437
2354,249455.4443463341
1475,221718.3973215802
1761,466028.0576085318
842,145822.2978423147
2739,171672.34294524486
2509,180352.6867424103
1007,216386.01111248252
2610,187351.63847190118
1952,71581.86821032106
2719,211355.13938242453
2921,87734.79781839973
1966,135170.34783641133
292,115409.40048955008
1204,208974.36687136465
1829,246480.47131593595
2419,198858.31956248288
391,170850.08692164184
798,123735.00155010354
481,197570.58590229554
193,216022.64174189838
555,122701.78349051299
899,61110.04033930204
2357,195370.9000723476
328,115761.87836277927
1356,122013.85954858153
1154,103749.1616640708
1730,178490.83500276715
2249,148663.0828187617
1119,266432.0840244
2856,117497.44514729944
1394,143632.5744187194
2587,127528.24050000729
61,316599.42815517704
2661,219836.31026958348
2711,131925.53450365202
1147,186966.78396296687
757,145939.19086559187
2623,82683.17197845248
2378,163864.0698999199
1413,147288.9060524027
1722,237210.29906486836
1112,219408.6450267958
1623,192943.13941181148
1201,187853.63017129502
1513,109581.24375040829
957,250897.24712873925
1171,269064.19224895514
1145,208032.93647907884
2726,241659.46295138728
703,166607.9820241779
760,55529.26472684997
1964,131336.08099686378
2512,193675.44649682823
159,173570.11628861795
1281,181736.44245927338
468,178140.36734401877
290,122288.0216210226
665,100123.04505758523
1463,280475.1778234772
1792,240980.4141368263
923,137189.43058005976
500,273804.90938676824
1408,153467.66594977234
331,54529.351349893725
170,112320.78142768843
2192,73484.6425473264
2571,302175.29963311716
2314,170053.13048588322
2647,85685.29659707262
422,346927.4185838094
2457,332635.7652772586
1838,215349.6083261061
2805,259833.0110576034
1645,176474.70609848108
1711,289437.63520104694
2825,254138.31541484664
322,327248.8941004451
2103,279853.40644311253
342,128750.61170781101
600,94084.49100506422
488,199852.68060024106
1725,304108.93682627263
2246,258323.03876657062
2847,171404.93186875875
806,252671.81656867475
530,238314.7207184916
963,192466.07448815438
2678,59294.26144753327
171,75521.3548515446
2401,352257.16482806276
805,223204.83523779106
2259,225980.86536507471
1748,184506.84275369206
1361,147008.17349400255
1677,139510.14875697787
1406,150111.51580873132
2322,228550.96030300343
688,182997.16424747114
143,138375.03497086186
804,208953.20938075916
1214,177172.00171029964
2828,171610.46140739578
1999,209213.3610746304
2467,210031.71199033386
2665,184670.02622531983
1538,330235.9590374497
398,103658.79490803648
2822,136278.62823278806
2157,157088.210537893
1856,175184.53471862176
1269,103298.85623399564
2570,117350.32505744067
2320,256626.97535622003
1517,131170.02735196264
2304,115150.25802266947
1312,97252.6124350729
2012,139603.63718518033
506,218192.7258966139
2865,190076.65620082524
2367,121697.36326958775
554,112071.09426567261
238,133738.97754442296
1954,103905.68872623821
2488,168895.35748021258
2291,91343.79598838626
1969,92087.32525024237
2725,169358.20009238576
1482,157689.7102328909
2763,210608.30818911083
503,239091.11339388625
1584,240544.4174935047
1531,158626.3719662428
2210,176705.43234382966
459,307382.9581998845
556,134555.94041835773
1347,157353.89673316642
1290,76581.05240934785
1388,98238.51892424072
1571,180486.35963871912
2754,216625.88617518428
765,128379.52567034005
2494,119409.76457684557
2870,177177.4939598993
7,234830.6306103291
1114,245515.11602431512
2418,283607.27936154534
291,125862.88576630922
18,325480.95387486834
39,316714.93080235017
1001,266715.39713334246
2442,241519.3282760277
616,114044.46413619258
2680,43610.77095217374
1414,112233.17880556709
289,127887.06673368509
40,272522.9524601316
860,128267.68614729564
409,143054.83981169993
673,162323.28912296798
2427,196311.8681032469
2036,211605.7210414582
2564,143451.6233536203
642,189918.72030461882
1008,183096.50512753823
1908,150397.0471700828
2519,217947.94180541043
1369,101452.32775554643
2855,170504.7104111754
712,80233.75081696152
1943,92558.74873797968
1958,132509.16909281793
107,179508.96315884986
2295,195732.47002116707
704,96104.47102067946
676,117941.84115042142
259,188206.05360676744
93,284352.8848055871
106,245971.18147460534
2315,189410.88574618613
1050,106994.95953818457
1095,197935.4896096643
2709,137048.10428067553
758,170519.95336116827
1496,170449.48783756
2370,138908.64906197996
2458,261998.8746984664
2733,125468.51852105907
161,284728.72298310534
726,174543.7107169705
845,224147.45742849237
947,266940.16442297795
2232,116223.22787005431
2563,147273.45889250864
2299,146581.44755095034
211,95657.03794931271
605,197918.01248952956
1478,226439.75472834078
2247,259772.57977399626
2274,198537.08938699798
2869,183442.39090879657
967,232694.1901060883
2656,98833.05035759741
667,246502.26883982588
1042,124062.3661014142
2023,169492.03444867418
2447,346255.4909191646
2055,126773.7982962064
2275,284080.40916546993
2204,170597.44851424382
1563,258437.78343596938
483,218167.2660878047
796,123847.81642967579
1526,147263.05836309562
2042,178623.2296801994
442,312536.93921910576
1693,297285.2420081035
1468,220324.5801158056
1430,186092.9863099591
2605,187906.24402900948
1529,183335.59709924762
335,131453.4537302854
1287,145922.3902796819
31,108819.26991190645
1785,263346.35226275516
82,169284.23886192357
2620,119734.78455535928
252,221189.69446734502
721,42972.68361417879
2165,192444.1089634695
2316,175645.40073050302
775,130463.3900040728
1558,98447.05418483703
17,231100.01408250327
1022,237590.69184790668
925,105061.02815032168
438,286051.6825497297
1270,144716.30074344738
1272,117552.72710043238
215,129518.16181773017
266,226269.77441874053
2402,259481.75545961806
1250,128576.49629669823
1984,126797.644439433
1279,151389.3212913978
377,263365.2650081031
1252,145846.80759304785
2156,262432.5413452906
499,300026.9701544447
1374,103269.2570234912
2898,265576.43337452714
401,104260.29460303416
2721,186439.53995243018
2078,241020.25065052044
2589,115800.86064521573
1946,249332.67916546576
1334,129909.19322442543
2781,246529.03800704028
431,352993.18333826796
576,217796.8797630279
1474,215344.75582938897
2254,157322.88283416792
2155,292090.7411562903
885,101791.23894844693
643,135688.24458816112
1944,131025.42443184252
480,206196.80105621717
2845,98558.34945770609
2387,287930.38330229
2407,216355.67821212206
2527,162530.81017014827
2514,171791.11029907456
629,186782.69727298827
80,216619.17965036328
1876,129172.22011132515
1546,137578.7992424916
2518,175799.18021748168
2347,167936.42680006544
783,174859.29937403626
1322,43233.18074846384
194,58451.806225520326
1770,278486.2923506673
2143,134456.77077175444
1229,212309.40852025687
511,283383.02239128225
46,218262.59984377935
1348,183553.8184402648
2465,208057.58413853706
387,244386.82560998504
873,216888.2406938274
1918,112658.3797887445
2764,239411.02305277344
2184,127201.35869162227
934,156697.96952841757
1920,129418.8552192857
2631,153134.13493857998
1768,459598.12366983015
2040,119479.1533070372
1749,224031.18097260012
834,222721.69842319866
1457,251402.78349275398
79,126557.65994432312
2302,110759.47019782732
1817,130033.20500335167
2755,255780.7742886003
359,170885.18446697737
2059,108739.9191127806
2092,247759.97854030202
2516,253795.50321591948
150,111732.93763453444
1656,144793.44223952317
83,102135.15211470122
2411,189323.5474375256
795,63982.14058380155
2312,244454.07144895778
2917,73414.65854088124
1624,193405.04458469385
2215,302517.5331338707
1211,151425.2633446576
1485,157689.7102328909
1024,164918.1018048895
570,199697.57815400208
2874,143188.64616232016
700,167152.2065303719
2756,234263.75164229912
2022,195109.55341720604
583,222300.8854938054
2392,302322.2374690976
2424,216008.96709661908
212,109491.12456663023
736,127182.18506208691
1610,170821.01704934496
890,116067.66165586864
467,176243.47551262076
578,259428.3613093691
1747,188660.42804541765
1149,176466.18863308965
2758,237029.6952140946
857,123961.4184162349
2219,271265.2786885479
733,111637.51595062693
2909,120135.7611240691
1798,279204.2502104726
235,106397.50304698874
2366,141388.6695401112
1027,136129.116478801
1195,139191.21132418024
1303,-2888.6544839169364
148,186559.00785397994
608,154038.8204947582
2515,196677.7562677425
821,278361.8261910232
2500,275167.72482497874
745,115947.02313805022
741,145123.69801321346
1611,124087.73267465062
2532,111830.49183455412
1081,232785.1965804284
1692,364176.18822913454
2520,201307.9656122222
276,119757.33388656168
1992,129260.69047360262
663,-7330.494254522724
418,151729.97534112516
1733,192468.18321543094
2359,154718.07182231615
253,211568.5751167608
1518,164501.81372231478
2035,143083.40378631325
2919,72419.29944224865
1540,226721.92234017584
2120,157159.18733224855
1674,192176.9713024916
256,154829.26948198304
2361,88006.19397201901
978,68641.85033604945
2280,169305.9569564676
2095,225747.8751108069
1709,298908.2902088256
2801,241046.3096111624
1246,94557.50591533072
2373,121904.90971826925
1055,275405.1915080624
2017,117529.49361662427
1099,265642.3233348271
1344,87142.03306268877
835,181352.94128282997
1117,225339.8987240079
2043,70732.03517598542
2085,122860.59823868191
410,165765.47749083093
2650,125337.27400307986
2867,168714.53896626993
1668,115887.14573852322
1161,189814.94392042258
2122,177449.41369002569
2539,139160.7331093126
1047,152937.9342677223
1445,119931.23566000327
541,134336.74604770564
569,230600.37261580396
1276,129917.54559643776
918,147718.20597321587
326,177370.28592491546
1936,119787.938338242
895,83741.5232163493
257,146285.2522932291
1241,188004.0563082744
1545,127453.76573414891
1189,179303.5246259903
270,157689.7102328909
2066,201158.42903570738
693,113890.40183350677
1259,181385.0317768387
2916,149720.41302339337
2321,284361.1088290701
1977,98704.63990069623
1895,163103.4698121294
1240,164993.17953949538
85,153396.2421548532
1823,117157.10907141119
825,278632.9432678516
110,228692.9348144431
697,124850.22714506695
2297,87896.7413920057
1231,137701.40534525365
1355,136201.37568503898
968,311578.7630858484
584,228853.17254260182
1315,115365.9527350415
1606,142171.89908597968
206,113500.32566547464
1685,308438.7428940146
2016,134800.00781082525
869,226966.73437773134
2135,123546.17173442757
2346,170861.81558209844
2430,236646.98618026613
2198,80437.30888494058
2652,122751.93126277649
27,103444.6953274787
241,184817.49945465033
906,110088.93383191875
1506,96216.88787650107
2098,327882.5212451536
1435,218556.2406960195
2213,114960.30406822101
1274,142915.47804931249
743,2182.2109897637274
1737,212248.45052745775
2797,274486.5683540923
2185,59901.859183759196
58,185322.17011193116
830,211173.3300917407
808,144844.29989671684
680,166334.84379741247
1153,110009.45557195344
1291,150051.79631351423
1818,183029.82834398374
2161,202470.03878421197
1883,130662.63723540609
350,329815.0773522197
2473,156787.58175236802
295,184954.10967884725
293,205597.67137330933
859,111252.69479022291
288,43759.945282893255
1578,147010.30571452016
102,176761.8044292454
2831,194905.3192397498
1030,184805.6120777987
2551,134391.06593383942
1286,143565.34277940192
958,299246.4766968542
776,128658.61842835345
72,206109.99861168093
2263,268316.41698348685
1866,156297.60343555198
2876,50510.31627487368
2146,275440.19478508807
103,190992.7937559525
1500,171270.93748265528
492,190011.3937305587
167,140635.94991330313
2597,113047.12065107352
2685,103141.62483423273
1035,155210.93313636188
1220,31079.95343461656
2602,143134.21384201362
2159,221946.85606154357
695,160690.82431267784
1109,242235.37155195978
640,192366.36300868588
1652,154625.64078472205
2090,196983.2605365275
1188,213724.29473521723
2345,241617.07761083706
1059,358401.64868878014
2751,256789.78546981583
128,216836.61442150152
1523,169611.727144066
2925,160057.43532492104
2145,308319.453798814
1121,241665.16339535755
566,307770.91977491253
565,219500.51130396524
1331,132823.7839006919
2928,114051.40774264443
156,146423.88618854666
797,159720.92772053392
327,89539.296903393
2859,142931.09057795024
1453,104700.72882515215
1762,323803.79504112503
1868,214277.05256844847
1760,190469.98834836693
1113,271404.2173115865
1812,195272.6824389652
117,175800.866670748
1142,215283.82017355855
2342,321481.21512126806
927,122915.89035493787
2478,205822.92736339592
655,57578.479166870704
2064,110882.02333190502
369,228079.0142968155
2239,121612.88697530818
2732,218382.65104970406
1653,167608.53878453537
959,221173.35582992667
2395,305867.49713668344
1412,95988.76218775962
271,260736.0865155065
1484,157689.7102328909
1497,142907.1184143999
552,179214.2556792174
2,120278.65289725107
1855,280151.5891985814
4,257423.29220829182
2292,162169.5248613502
134,131038.59642881458
646,109662.61794341286
42,298090.88851651247
532,234464.97260631085
713,88576.39580673957
2561,123268.2102366921
2360,127532.86495199963
1333,123945.45838212152
1407,194385.53385138
2892,261831.4095587728
574,236776.08653706848
1227,191155.74575413787
2591,245480.64048995008
1476,221437.77916801278
1125,259682.1632616159
1446,116375.80430338043
408,113670.29384257318
1101,282695.85700616403
2251,188516.33587122546
373,204687.05945426854
2554,108152.1693696517
2382,275768.18297292455
1985,68117.55011520558
519,236376.74853003072
1093,197437.47672497318
864,266433.96258519986
2889,156812.10633525322
2308,209478.16938994103
986,156411.95419391897
1302,158026.07104293117
585,162946.05704387976
2708,153912.70635662996
147,131154.07812005258
1441,226635.2938609647
383,167179.62191762798
285,168254.65325209498
181,117777.44050934841
358,167148.46009272127
780,180439.25110902684
258,211074.94305289956
1865,222264.08220004174
692,141413.76913029444
2902,308161.2527888736
508,287797.72702765
2638,145356.32724563335
36,164392.86417018273
611,185507.20645252545
2281,117016.89661441813
1678,139510.14875697787
1696,377513.1066961242
1557,75976.46152079315
2180,155910.41557146306
1726,235588.749302265
951,139546.34908886277
267,239412.61611174978
2706,138393.39171673474
2221,214036.49055531714
1357,179009.56356035057
2901,295605.2334513257
347,195717.94221249572
2164,204266.41111252387
1586,296688.3914710565
360,172183.3394435451
1769,232352.89884716296
2617,171332.37891457812
1879,171493.5067313786
991,223928.66349263652
1535,117045.57639116957
1191,173606.47438612045
1579,221169.69470911147
1882,143637.72395695676
1510,118618.18751845206
2196,164327.48718450638
1845,176761.8044292454
2336,329856.76407594094
942,91236.49467630032
861,115705.80610568565
2555,89579.5310539098
1392,144362.7912316497
2099,279853.40644311253
1543,141590.2468787895
948,270324.345706485
1239,158562.79228338785
22,180761.0218758157
2796,258161.32907120022
2747,175651.16767398803
92,286652.8780919516
210,160015.461471244
1858,227273.7001932601
2228,205341.6998547495
447,235357.7046749869
827,242621.60270942398
1649,211970.98641524278
682,137957.96534453402
2698,121891.34149491787
494,185057.77297679964
214,97020.45622183173
2441,254014.09307857906
2679,103501.31641766452
1336,123063.72036009119
465,194491.46750132227
1524,127119.9738480607
2543,118147.19743640465
631,123731.19222606509
2452,297932.6809441303
228,154495.91258800798
126,165991.5651350005
1092,216918.03436178318
1122,219747.21356466296
932,210794.66469049756
1980,82107.98931782856
2171,98149.9796057234
551,161361.43017814704
2768,176962.81069523958
2056,111702.90752022271
1159,339399.5316567088
2645,128148.59700360685
1174,189374.92726114602
2266,214506.73040667642
2462,350271.41252607433
1219,136360.06108515593
2922,211957.8516453409
118,149213.43395595206
474,195113.18100828142
2576,165970.06011144747
872,274649.38025967544
1077,237433.3967017664
1536,137893.04868832114
1150,117424.02580903308
2341,289776.74415486096
1931,136868.98878734908
2785,117114.32885548123
2538,120785.6982205722
597,224062.69386091596
464,205879.53206756082
233,225656.53540606983
2169,115816.36198966228
2123,166045.56637178897
1867,177053.66181608546
137,270407.64517117315
515,231135.62270647637
933,141253.14431892312
2784,179766.52274975018
972,175913.96675575548
599,170854.59054838936
2614,121835.9925369022
2582,136575.4645824621
1409,159133.7553774577
175,76976.46439050674
352,240738.10947930138
976,79506.61592775141
2134,211145.11615027953
984,99411.60204231623
2396,316206.4116892796
1673,159156.34077019827
404,139584.17045511794
607,168568.03527696687
814,168193.47573671676
868,214955.61432930292
2271,204069.25569298747
1633,235022.5825902829
337,199060.8891199804
2765,166983.8598661183
1746,239893.93096311786
368,312412.0014885077
2806,219046.1784304781
1662,191937.42272060853
1234,204085.20155078243
1373,132739.56556048966
1672,102642.20231567556
1939,107845.43798358808
