id,saleprice
83,95520.29295495315
2411,184553.462502216
795,68408.20801184513
2312,236044.01518377545
2917,75659.35403933586
1624,192553.31279547163
2215,297511.40915317205
1211,166926.43177393056
1485,165147.80682988535
1024,178856.70909359027
570,200601.98333094828
2874,139387.00965517317
700,153182.43370526703
2756,217769.07916102954
2022,178856.23976878123
583,239581.83426995948
2392,325715.4023373537
2424,204728.47337416466
212,114821.71252695564
736,120856.89949561469
1610,179832.22777625523
890,112694.4953525993
467,181604.99820286874
578,243883.00637567625
1747,200499.0602944987
1149,167413.92208491545
2758,246872.3717148695
857,127376.39873584337
2219,272090.36141368747
733,110568.4508534784
2909,118518.90752054681
1798,270730.4466677946
235,115427.0197699219
2366,140767.39922092902
1027,132580.19982490735
1195,136235.14912499068
1303,-1772.2684046856593
148,191347.17917402997
608,167821.67911750404
2515,196036.6973268136
821,266709.3796714223
2500,268091.3126933144
745,105033.744299551
741,126598.32359905099
1611,148351.49865904567
2532,115755.93380154227
1081,238255.07192609063
1692,362346.8105877973
2520,208331.72673759283
276,116014.67615024769
1992,119986.20694567519
663,-8151.934931505239
418,152493.2604474167
1733,189793.3145010434
2359,165698.10530208936
253,197466.23965534195
1518,170450.5946655285
2035,140185.61133473623
2919,63734.589809064055
1540,235971.6825713541
2120,156061.46362242475
1674,180874.88514365302
256,151890.66303509613
2361,80244.48222402879
978,67452.6155263572
2280,148955.77407174557
2095,225945.71142653655
1709,307485.00202210597
2801,252956.63742702128
1246,91449.81300015654
2373,120973.31269118655
1055,276608.6081016527
2017,112417.22673044191
1099,255829.31470043887
1344,88879.62661036919
835,188782.52506807097
1117,209344.2444670843
2043,74482.31906651007
2085,117147.41046299366
410,167795.68121073046
2650,116607.47600398748
2867,166698.9816084886
1668,113761.62522419612
1161,180260.00989173749
2122,172662.44043251825
2539,135315.98935558205
1047,148759.05431661452
1445,117682.15770795336
541,125745.83077052934
569,208296.0583732489
1276,119408.55014222185
918,150982.6591746111
326,175896.54401028762
1936,115779.44006470987
895,79521.32692800881
257,150135.19746953365
1241,197921.0628022293
1545,125157.4676165909
1189,178626.35247518122
270,156871.25048791617
2066,210168.41887487564
693,109938.09537631623
1259,168217.0871056025
2916,150246.69786950527
2321,271348.1861012778
1977,106010.73414476775
1895,157272.34933414054
1240,166668.8404158426
85,159284.17398011242
1823,119126.06904011522
825,294923.974580823
110,234900.62618551147
697,124373.28213190986
2297,98968.14441142627
1231,132293.97371005057
1355,133325.62219618517
968,322586.8345603936
584,242288.5813931909
1315,112411.14034889545
1606,142838.61779309832
206,108917.00733403093
1685,313844.8400145357
2016,130464.34619324328
869,216775.1655726279
2135,127576.7563537797
2346,193237.78282537963
2430,241700.70662237122
2198,78194.13053652202
2652,118860.77886167914
27,109493.49079641141
241,175591.16841495153
906,129629.69523763005
1506,97154.95177162345
2098,333005.9545922037
1435,233106.1149836369
2213,122962.27998461784
1274,141752.27860924485
743,5972.49531772919
1737,199283.3511408104
2797,283146.02365349466
2185,60656.36063402449
58,196225.2094455466
830,211121.79141351278
808,137856.86078595556
680,148107.12622569967
1153,116901.21862104908
1291,141078.45277384575
1818,183582.8868455973
2161,194929.90859888913
1883,119317.47958998033
350,331844.41743370635
2473,148141.42066897755
295,183747.27824114077
293,200884.22981480206
859,122980.05779457535
288,40824.452058288734
1578,145928.97404613695
102,170560.85587581154
2831,178056.2299715071
1030,173453.14153416245
2551,130746.86579873855
1286,147961.67173574888
958,305462.8442449607
776,129133.7221989946
72,219741.74388170126
2263,256831.8400695934
1866,163900.45363379456
2876,50402.31825605221
2146,263161.4882560568
103,190733.83414737158
1500,164069.0905401439
492,197467.17100533983
167,134353.53701085155
2597,109919.53444848885
2685,97940.09659869922
1035,157396.8375058642
1220,29475.3287711218
2602,150391.12855207152
2159,218976.64703524509
695,168930.2701746286
1109,254616.64123894204
640,195097.30629044306
1652,165698.27358686086
2090,199472.52923626266
1188,200240.53246496338
2345,251544.4572913798
1059,361322.18168701464
2751,235780.4199649021
128,214858.0183831444
1523,183874.1404753998
2925,188904.18314841343
2145,305158.4798410153
1121,228959.66852206388
566,278965.4846210275
565,235276.89537775726
1331,128655.00899455114
2928,115618.55192029662
156,139955.17521250388
797,160380.90403518174
327,88789.17921862146
2859,148280.82737795566
1453,110618.18389165099
1762,326799.022706002
1868,217413.90055928729
1760,194525.60179546126
1113,261444.57785184844
1812,195595.00404528785
117,168681.23923844402
1142,224093.36682529282
2342,343192.08084824425
927,119862.96748243738
2478,193502.06011482608
655,47351.65581088886
2064,110289.16597913159
369,246844.79004918667
2239,120254.15667461208
2732,219511.49255430326
1653,176499.5211429561
959,214877.91211981652
2395,306482.26878235606
1412,104322.06088033086
271,255923.80807820824
1484,163761.8543655225
1497,146667.37425067904
552,186564.43451359007
2,121757.39592539892
1855,286214.0433143638
4,259457.5101067014
2292,175184.1143504246
134,132780.3685884918
646,103530.59813087434
42,287796.3673703165
532,229629.4899636989
713,86200.6898101694
2561,129161.5617334554
2360,125767.52775977715
1333,124873.85679759132
1407,227058.00573197054
2892,287473.0708970537
574,233153.64624953177
1227,194738.20330240927
2591,245857.51745204022
1476,225495.9402866878
1125,254868.9240490119
1446,125220.79780790838
408,113316.34368410008
1101,288785.31543244165
2251,190157.16184308822
373,214678.77647721767
2554,107452.94836032437
2382,262163.1373329889
1985,64133.83252602187
519,240493.36943067657
1093,193430.12196164532
864,261650.90214270772
2889,160846.07654373813
2308,205540.01402124553
986,159170.61515914742
1302,153841.06217061426
585,177658.25616490375
2708,158076.63564069686
147,133913.08538297773
1441,236104.28461112315
383,179436.72895092936
285,164463.0992675873
181,108860.7458469856
358,177880.31735095126
780,170574.13476084452
258,215094.14005004382
1865,223009.85483173095
692,137714.21725316066
2902,321961.16023289715
508,264770.89132737764
2638,130909.34063783963
36,165253.60298630223
611,188180.12588864076
2281,124180.65350545594
1678,129598.95516492403
1696,381825.76583884354
1557,71372.51741169463
2180,157566.27657445055
1726,225950.29881717893
951,156985.9775523194
267,236836.72525431728
2706,138176.41498106555
2221,230340.69244625745
1357,168345.28420120105
2901,311155.6180784195
347,202271.70524683152
2164,204808.2296502199
1586,307498.72212031577
360,166768.27427176363
1769,242561.44684608863
2617,172619.45114252646
1879,157686.0781035577
991,228542.53576141782
1535,107232.46058093733
1191,154221.35013034567
1579,211459.04694259842
1882,145722.26785717043
1510,108208.17593124066
2196,161773.94559993432
1845,174675.61062718136
2336,324383.72974182176
942,86032.0693359503
861,123739.76173960324
2555,83629.21661263495
1392,162978.81692986493
2099,266011.79301061644
1543,148312.80873346468
948,273843.6772191101
1239,165977.70347263175
22,202630.52597986697
2796,248506.18659672886
2747,194061.35979195475
92,279765.6417572375
210,174764.1019173814
1858,236232.04012725758
2228,200043.75354340672
447,216581.83140060143
827,254875.75110454345
1649,227014.69014752354
682,129775.4209911162
2698,119018.31225140765
494,188397.98815133004
214,84816.49284424749
2441,247551.6626858085
2679,102308.56842010841
1336,119101.66901029414
465,200649.76330076996
1524,134094.3975940647
2543,117615.99525184883
631,129877.72322135489
2452,291235.94014659803
228,171688.68495497038
126,179874.01802008133
1092,225515.48552529374
1122,203269.29654400214
932,215196.85391840246
1980,78351.71598098916
2171,100883.40341646154
551,162166.42038761405
2768,184925.9540382165
2056,104573.35952357273
1159,328905.98001248133
2645,115805.7943172378
1174,187884.63086599507
2266,229046.78784115543
2462,363833.61475859745
1219,140191.5017360195
2922,208511.91195279546
118,145751.0092670007
474,188728.7275673321
2576,160276.7708290394
872,285587.50763823744
1077,227299.8342453034
1536,141638.00412164675
1150,117113.6697485256
2341,298289.205350389
1931,135782.74590817746
2785,123501.51285627787
2538,128309.4389748259
597,226865.62000834337
464,201146.63603089028
233,239374.24007492326
2169,135480.5111392159
2123,174125.08589416882
1867,177052.25334130786
137,271655.8163241127
515,241160.40321328794
933,142661.80896236235
2784,184954.23245718237
972,175992.6549077467
599,169349.65949751297
2614,122535.81601057458
2582,152754.4055284895
1409,165910.8469763843
175,68884.27592366375
352,228835.80919365305
976,78586.71441794536
2134,206829.1615249694
984,105189.21866205242
2396,337573.5945853223
1673,161509.07171354676
404,138524.05327686365
607,164430.25300860475
814,179506.87494321587
868,202116.1124743009
2271,191463.49345491547
1633,235714.263925964
337,190096.78166639223
2765,184745.99190187454
1746,256001.5536453852
368,292203.89367404254
2806,220981.54687355808
1662,200824.01437266637
1234,212545.38152981363
1373,128950.2569260518
1672,103520.9357656925
1939,127521.22410583193
