id,saleprice
577,217409.18565744162
2812,200678.11592050642
2080,162908.2659952864
1368,101065.7056869492
2376,121759.57498729974
659,102633.605661273
1235,130211.58295631409
332,86928.66385047883
1917,142248.3043950051
2094,258623.065531224
1460,284495.9787092507
1471,217822.6347751096
1509,129582.32428971678
1922,137368.00404723734
433,506548.51020918787
460,237599.33934550732
1116,250990.34434778988
1137,187651.69767581671
53,153949.1751909703
2354,269909.3808812201
1475,193291.48549289256
1761,585615.2491297275
842,143469.70675174892
2739,171758.4573089108
2509,134899.72207917273
1007,201028.22191536427
2610,175676.719785437
1952,83547.76916569471
2719,157492.8279435411
2921,93562.04479850829
1966,129361.91077846289
292,113102.77814117074
1204,203220.9210147187
1829,273931.2678625658
2419,175511.58794348687
391,144997.31806804985
798,117288.37776169181
481,200471.50192195922
193,223751.10300966352
555,115656.38018182665
899,87478.88322106004
2357,179327.224472709
328,120835.74730844796
1356,110389.2113751024
1154,111701.06874267757
1730,172287.27480546385
2249,143003.04658909887
1119,279795.13399134576
2856,131160.9817044586
1394,135943.8888693452
2587,113217.7344700247
61,337820.77541395277
2661,199932.46675934643
2711,127918.36737690121
1147,184576.45863330364
757,128213.22917275876
2623,96094.69496130943
2378,126476.49052033573
1413,131688.23167664558
1722,205200.47636062652
1112,224472.24558802694
1623,200682.28532292694
1201,180786.7228386104
1513,121588.92922795564
957,34865.15848276764
1171,279998.33237750083
1145,195330.2649282068
2726,259705.8063629046
703,143494.3396255821
760,92448.73451253772
1964,134250.39254039526
2512,165156.81992171705
159,165728.4574279338
1281,162491.03941464424
468,173347.96793527156
290,120963.79584489018
665,93122.17328892648
1463,286954.2753076032
1792,232006.09904951602
923,156992.08761512488
500,270060.6990566179
1408,204376.1526217535
331,88420.78155361116
170,99643.63872052729
2192,102284.21095157415
2571,321250.0512620583
2314,177548.81803035736
2647,96609.4022198692
422,448632.19571204484
2457,353806.3927807063
1838,189198.67823937535
2805,268561.84440647066
1645,149819.86284252256
1711,297689.66258211434
2825,256874.47862643003
322,357702.51723150164
2103,266441.7158957049
342,133883.60544733703
600,113933.8306716755
488,191563.19912834466
1725,303347.69109817594
2246,288834.8981567547
2847,187535.83957752585
806,256440.6839756891
530,240777.7990328744
963,194491.42360315472
2678,93466.10041259229
171,90828.68534335494
2401,460683.7834488675
805,227044.40891359746
2259,230621.14559403807
1748,163011.95277927816
1361,130145.51738274097
1677,119667.92785210162
1406,156128.21469711512
2322,253807.48226826638
688,142901.4904148206
143,141991.1627458781
804,201642.29838618636
1214,161236.93831568956
2828,147086.81549675763
1999,209982.43529320508
2467,184572.66418781132
2665,143434.37115063518
1538,347290.7017598599
398,111684.29689498246
2822,132472.40653660148
2157,140260.34431871027
1856,181688.79042226076
1269,100540.90277736634
2570,125699.98139642179
2320,240865.4945562482
1517,122290.4152591601
2304,118726.67667829245
1312,95750.99623285234
2012,139018.08620526642
506,250191.55175032467
2865,183155.7290791571
2367,99323.0141512379
554,101133.88403696567
238,127997.53201817721
1954,108167.6954774335
2488,150460.24601493776
2291,86104.8934225142
1969,92497.8465795517
2725,159009.19283426553
1482,142711.06911337376
2763,192863.8145108223
503,249001.2476690486
1584,260708.46893841028
1531,165987.0076795593
2210,164433.0127718523
459,337588.0331441611
556,128578.21701097488
1347,137588.3923970461
1290,87133.41025219858
1388,108068.73268330097
1571,151880.98528134078
2754,186770.85603729635
765,143702.5547799468
2494,127458.04595782608
2870,164824.39564726502
7,217766.7537855357
1114,269400.46411379427
2418,285243.9933831021
291,130565.32513748854
18,377534.497562021
39,373716.79753195494
1001,261922.55430023372
2442,238621.71404890716
616,118977.08075094968
2680,87311.72090572864
1414,101926.23057120293
289,121447.59510404617
40,250761.69485604763
860,126896.95805361122
409,134283.91915690154
673,138217.45497526228
2427,148915.63506471366
2036,222732.7584732324
2564,137897.37453798205
642,131796.09290451556
1008,181871.22766427696
1908,152991.7433404997
2519,207865.40580378473
1369,82326.51749683917
2855,173508.9861650467
712,87654.39991810918
1943,115583.21684012562
1958,143106.06952605397
107,137159.26341255754
2295,225933.16462938488
704,100932.79694033414
676,132281.07584894449
259,185992.18411764503
93,298050.0220424384
106,241382.26188063622
2315,191484.01902258396
1050,111356.5337189138
1095,215472.17932464182
2709,144212.2327965945
758,145795.44770805538
1496,158266.58494465798
2370,118007.70857808739
2458,294447.82193903625
2733,127962.9720524028
161,268364.4286350012
726,164539.2487186417
845,212471.936436899
947,269183.7155309245
2232,127311.72692970932
2563,157868.23762965202
2299,108890.71407853067
211,104857.42311067134
605,143115.06885045022
1478,195541.70468564332
2247,288132.58319755644
2274,215738.9774089977
2869,171361.95684673637
967,217943.3502883762
2656,111730.13275916874
667,217328.7185030654
1042,111630.30206395686
2023,155758.40621481836
2447,381672.3823186457
2055,116383.97042547166
2275,284621.3841721639
2204,156254.34198229015
1563,280624.5109627396
483,219701.3210036531
796,124607.25222120434
1526,136695.0646553412
2042,174042.24274196476
442,358875.0099224821
1693,316820.49680657685
1468,221215.45250299573
1430,184326.1507569924
2605,123154.04836469889
1529,177534.2943880409
335,142544.04929236323
1287,136098.4785083905
31,99739.88775834441
1785,281045.82632276416
82,143842.26728844643
2620,118097.247231327
252,179715.87831442803
721,79399.92638070881
2165,172394.19632404298
2316,185190.45725515485
775,123945.73026914895
1558,104095.76811736077
17,218390.0094417259
1022,247122.3014069721
925,119547.98652791977
438,274527.0485833362
1270,132801.723534517
1272,121622.18269519508
215,137500.34318898618
266,229538.38410588354
2402,275677.37557919323
1250,133750.14727251232
1984,110072.10220900923
1279,124708.0724035576
377,260132.0175074786
1252,156882.01295422018
2156,285289.3268330321
499,320363.03993124515
1374,118141.58666387945
2898,256903.44256539643
401,119077.06101482362
2721,177275.09483047575
2078,256363.09478422254
2589,118344.67025153339
1946,293925.1207825765
1334,113884.92224045098
2781,246247.836577788
431,444203.01691010594
576,209960.6687399
1474,218214.53873875737
2254,128628.9871737212
2155,315758.5694883093
885,119213.68168225884
643,137920.46430540085
1944,118900.57664501667
480,191871.32332453877
2845,99398.96657651663
2387,329496.0285066962
2407,189962.79092262685
2527,168991.58692797273
2514,110670.2283609733
629,170274.7115001902
80,219708.12928895652
1876,133614.56014169008
1546,121616.1461308673
2518,174412.7711251825
2347,164876.32014891505
783,211380.57753062993
1322,97432.63729445636
194,94796.01580178738
1770,291448.77797941864
2143,128281.82229518145
1229,220613.50684518367
511,318193.91245251894
46,221343.53146047145
1348,161185.68142794818
2465,181896.59828788787
387,232645.9687177837
873,232478.26695062965
1918,127906.03802756965
2764,239811.81056460738
2184,116578.1493018195
934,123715.94576825202
1920,130953.8957117945
2631,148395.11621998996
1768,607286.3442364857
2040,93679.84155175835
1749,221837.29167910665
834,244045.9877655506
1457,247754.27357474715
79,124639.47123555839
2302,118426.7793033123
1817,130738.3772142157
2755,234344.26561173052
359,168549.09406962246
2059,106308.44872929156
2092,240102.07297466695
2516,227012.95035213977
150,117276.27530564368
1656,148432.18823430687
83,95891.97139000893
2411,178035.20696604252
795,93104.80988384038
2312,240905.44613020867
2917,94505.6813787669
1624,168589.8279068321
2215,312347.0866519809
1211,154917.77373677492
1485,138384.68071757257
1024,167896.1828114614
570,204286.19027788937
2874,135755.13606148958
700,98128.37086822093
2756,227938.86442950368
2022,176129.49886073917
583,226702.3580532968
2392,371764.90155570954
2424,181926.21278059483
212,103354.0776559487
736,136334.13705685735
1610,181190.64520204067
890,99735.12677202374
467,172279.30469279736
578,224920.2605187446
1747,190146.91544746608
1149,153258.86175633967
2758,263153.8069767058
857,134073.20755580068
2219,284782.04589093477
733,115322.26616583765
2909,99561.3307800591
1798,273456.0720611885
235,114816.36788376421
2366,124602.81203612685
1027,126608.71753560752
1195,129808.47065383196
1303,85295.97291596979
148,192565.79081203043
608,159635.16424717754
2515,176175.06171041727
821,268108.1993895024
2500,283914.5741364807
745,101236.66996694356
741,130911.91625277698
1611,48343.04330570996
2532,114021.51258707047
1081,220074.6651627794
1692,425045.8424422443
2520,179947.59864317626
276,126762.25886323303
1992,121797.7245964706
663,85423.86644885689
418,127186.2327933982
1733,175547.86778665334
2359,151189.3423216045
253,180846.61840572953
1518,175477.80087898672
2035,140009.4432340935
2919,87125.9976849556
1540,249810.66963516176
2120,153407.5488116145
1674,164416.05136287212
256,141195.14402028918
2361,94140.0993277356
978,90668.1296305582
2280,136795.98857314885
2095,219087.846643731
1709,331726.26617430896
2801,251813.1128835976
1246,105723.00064194202
2373,86658.67474038899
1055,292892.7661499977
2017,116497.9200417921
1099,258147.7938504666
1344,81881.72587232292
835,212938.63198136538
1117,203716.2853275463
2043,95361.3373818472
2085,115713.68603716046
410,136178.04617507756
2650,109559.60142055154
2867,156748.4075930342
1668,117474.59911996126
1161,145568.98794911057
2122,162006.24376634508
2539,126798.5787352547
1047,130395.45774918795
1445,118910.12880728394
541,134009.7481157109
569,214555.70214354992
1276,107316.69820577651
918,132395.3758834824
326,162716.7221712172
1936,120032.8180423379
895,99135.51438969374
257,148148.09454967827
1241,203682.51904036105
1545,114235.29019650817
1189,171315.34095164388
270,141965.11053036153
2066,208781.69026935846
693,100755.8627120778
1259,145284.79876019806
2916,144067.61725445092
2321,297447.4581132531
1977,128941.84114614874
1895,151419.6233612597
1240,168918.22644282877
85,145235.49242189527
1823,118765.50299637765
825,321148.2419322729
110,234096.8660176471
697,117225.94495842606
2297,111841.4117308557
1231,131525.1955147758
1355,125283.51329104602
968,363411.6078071222
584,218185.12363427877
1315,108658.74498067796
1606,138742.97439850122
206,107373.9312807396
1685,350269.8275758326
2016,133355.64637979865
869,227174.2103164643
2135,125713.45837397873
2346,181952.6536700204
2430,228271.91862609237
2198,93393.0042553097
2652,122877.40310968459
27,120025.36554199457
241,171322.8724802807
906,133231.48408694565
1506,119920.57875228673
2098,406968.5406725481
1435,230402.04312492162
2213,125227.18243343383
1274,132149.63068094105
743,84576.81130667031
1737,187772.40498395264
2797,285072.1912175566
2185,98660.42574603856
58,151144.18896660954
830,208408.61469703913
808,130754.67910117656
680,138465.52951049805
1153,122953.90836280584
1291,143259.26312749833
1818,189431.0922814086
2161,174466.49184528738
1883,120041.25840959698
350,352595.53423210233
2473,145500.05003971606
295,189678.09691737592
293,171586.58128827065
859,126984.57714290172
288,82068.90382691473
1578,143016.18137176335
102,161672.94776766747
2831,169702.73144557327
1030,154631.2156123072
2551,130712.56298702955
1286,151231.36572420597
958,328995.9259369597
776,122938.42741487175
72,231003.10464007407
2263,249626.4796064198
1866,151461.7118301913
2876,87015.26280359924
2146,278421.45167154074
103,165318.41807144135
1500,142044.9059600383
492,207800.58584415168
167,132275.47422289848
2597,111491.05498829484
2685,106266.81664904207
1035,148822.02053966373
1220,83203.56966888905
2602,133339.43394384533
2159,208940.33129972965
695,185484.79879546165
1109,273858.730700694
640,186377.7677726969
1652,143584.59028617293
2090,202032.32088693976
1188,190216.38532730937
2345,244012.85543762147
1059,412247.49137913436
2751,236198.69375273585
128,221460.87237843126
1523,161272.98444344848
2925,167109.6487717256
2145,325549.14647417516
1121,214275.4190050587
566,312113.93578917533
565,236169.9126927033
1331,131001.04337339848
2928,121567.78092585504
156,138250.38137923926
797,172159.19570042193
327,101575.16327367723
2859,145433.80838884413
1453,115292.04358691722
1762,361499.09734386206
1868,208902.46929798275
1760,193993.11252905428
1113,260343.74712654203
1812,199833.89715962112
117,145643.55528155714
1142,218627.3199461922
2342,392996.57145995647
927,122139.27188973874
2478,204973.60020910203
655,92013.45393836498
2064,114887.07004275173
369,268351.3160331771
2239,121818.48521921784
2732,217125.40425930172
1653,165552.54317371547
959,224385.24160511047
2395,342070.2247604728
1412,119795.10557741672
271,259108.86234806478
1484,141784.96118629724
1497,157877.9150647968
552,140572.90754253417
2,122279.4477185905
1855,264223.5922111869
4,257338.451134786
2292,153684.49486891925
134,138958.05159897357
646,103513.1420847699
42,294126.2984525487
532,236107.97201871872
713,124453.70458289981
2561,133681.29660551995
2360,132066.38459537178
1333,130649.9612609595
1407,253065.12915477902
2892,299347.8037348613
574,216288.44622727484
1227,184295.79812624305
2591,242404.86883863807
1476,230614.78139808774
1125,256434.93256424367
1446,124133.37268928438
408,114107.56985597312
1101,306414.2808011323
2251,182634.20134552568
373,200840.02894558758
2554,122104.72908177227
2382,261122.9113060534
1985,84472.1318718642
519,240327.15784540772
1093,187800.6144542694
864,270785.26402653754
2889,149421.70946063846
2308,158650.76730478555
986,161849.45708941668
1302,152849.45527230203
585,163955.0908672884
2708,151575.61242216825
147,132323.0463624373
1441,244607.40066190064
383,168681.05581706762
285,154786.57950387895
181,101355.04101409763
358,159997.2126217559
780,137270.12367027998
258,206131.31385170668
1865,206554.5446255952
692,135954.85942912102
2902,344666.5835749507
508,270695.8032020554
2638,132267.81220752746
36,133975.0274231434
611,174848.4155125916
2281,126083.83092073351
1678,108053.96906277537
1696,457515.50756723434
1557,92804.26107521355
2180,167747.1162879467
1726,199629.06241041422
951,140528.68966306746
267,234833.01669534296
2706,138547.67380008101
2221,246554.24695984274
1357,146041.7952177301
2901,347869.8766797334
347,172603.7689962983
2164,198359.33311296254
1586,334478.8565798253
360,137900.93065374345
1769,242528.6759301126
2617,145576.1521641314
1879,140702.3580088541
991,221680.02162249386
1535,118504.64287102968
1191,133019.60615154356
1579,191183.26440101117
1882,141145.33518908918
1510,101865.0679198429
2196,-28364.041247732937
1845,161885.6809039861
2336,392251.10117039084
942,102581.71772762388
861,121770.57310702652
2555,112237.45766983181
1392,145073.35561356694
2099,263778.829152599
1543,102589.5542113632
948,277666.5840347931
1239,149212.5546136424
22,182239.59919074923
2796,254986.700543873
2747,183988.26379739493
92,295302.8280080408
210,153424.99574154615
1858,222453.72806020826
2228,161398.90412326157
447,213437.45509132743
827,268215.08542598784
1649,209251.18833184242
682,120767.48693864048
2698,123776.82018666714
494,140181.2022363618
214,82636.48252024502
2441,292453.0035722628
2679,107260.81966850162
1336,119459.67492768914
465,173789.69197249413
1524,134953.9318459481
2543,120759.68689221889
631,134429.13999310136
2452,308832.5672671944
228,144714.6831716448
126,173821.36991210282
1092,224319.13145215064
1122,190978.33786956966
932,211612.55987281352
1980,75804.8714273125
2171,108451.01940240711
551,145829.2913420573
2768,173989.24106404185
2056,105120.61109551042
1159,369548.1890117973
2645,99833.79393164814
1174,157952.4161806777
2266,227796.49190089107
2462,444456.8220210746
1219,142123.7574069202
2922,193042.57300176471
118,142972.49462193996
474,146137.47688419372
2576,151299.6067095101
872,306133.281431742
1077,203070.1080726087
1536,146558.5618893504
1150,116283.81702373922
2341,322271.82876018435
1931,136602.86665878445
2785,126995.15843643248
2538,128041.64924705774
597,222185.99444331974
464,184555.73886428773
233,247682.54161700606
2169,130636.7704013735
2123,168486.07234324515
1867,163897.49267809093
137,273066.05615571886
515,247456.6368336305
933,93255.89037582278
2784,162794.23848275095
972,173859.62401632965
599,152703.4493251592
2614,123291.40622596443
2582,127180.88588346541
1409,160777.66991952807
175,80924.554061234
352,218390.23529357463
976,97438.54009138793
2134,197575.8042030707
984,116626.20980744064
2396,377182.94662721455
1673,131113.99540050328
404,127434.86308314651
607,152622.22403265536
814,153988.06640423834
868,190492.2566911131
2271,174237.29659715295
1633,230837.83242057264
337,230926.60610040277
2765,149430.1746442914
1746,265760.2820625454
368,325277.6116119996
2806,228299.14990726858
1662,191731.94203847647
1234,225198.54180119187
1373,130170.65163092315
1672,109035.91478699446
1939,120020.75059577078
