id,saleprice
1679,114749.11087564068
822,338628.65309367294
6,196234.0914236057
1781,416897.3750952356
2397,280462.44609703904
2340,329856.42508324643
1618,163708.5541493366
2843,119139.88250504808
1061,377025.5084872422
2786,118577.19278389844
1935,142796.0152670797
1341,125336.32625536669
521,290195.4647685647
2136,133212.38126307228
996,198902.87639182294
227,148988.06846759748
135,175175.03322032324
1167,168778.6240374656
294,234138.47375757463
1776,197581.81436202204
540,180838.8203577899
1717,211129.0174992993
2303,137744.54050845752
116,189569.2208533701
127,135734.61865835727
1371,140517.3408652634
1014,183100.2569377594
1507,113623.34339092579
702,130227.53026608069
750,135586.0761009277
261,147857.4976234834
1559,96800.9262384322
577,218266.2611169634
2812,195806.60112113724
2080,162625.51977836053
1368,115072.58516594506
2376,121986.63294179973
659,112512.03875501084
1235,138682.50253666248
332,79443.60156847656
1917,142364.20286507023
2094,244941.78452907986
1460,265684.8226163845
1471,214307.2035656544
1509,125740.07097307571
1922,141935.18486607
433,552603.2696407629
460,256978.14488718056
1116,249053.56900764315
1137,180068.78389607955
53,157745.11622614358
2354,276543.1706868021
1475,191353.75488231526
1761,687501.543538729
842,139182.8078442489
2739,181537.4574476766
2509,143078.80000171004
1007,197810.27340322285
2610,179525.92920053223
1952,104074.3633493909
2719,165087.37350248813
2921,93457.20548953272
1966,137736.4611673049
292,124239.02147764906
1204,176187.2863305629
1829,258256.83369662947
2419,179223.05833416161
391,142276.06470701922
798,115393.65544319706
481,197437.9893439066
193,209077.06710911758
555,115072.296293557
899,63334.55734036508
2357,169877.73819810193
328,125315.5523985489
1356,111586.72552921108
1154,110185.2465942319
1730,177521.39819947
2249,142099.702650339
1119,273073.35283988947
2856,143532.77150924734
1394,156999.6168304519
2587,134306.979981757
61,325481.76539753925
2661,192475.8332501104
2711,139632.51883322423
1147,176627.69521943593
757,141253.69997652053
2623,103343.96345266397
2378,138565.79570071294
1413,138857.26394289796
1722,211413.2791751535
1112,221591.52082823837
1623,198855.3472890847
1201,178941.72601600704
1513,118733.28427039046
957,43149.78715728925
1171,278165.58452279953
1145,184572.16584270593
2726,246243.43955075706
703,141771.7488332938
760,96953.91303514253
1964,140512.84650098628
2512,169599.06514977393
159,141667.70556388554
1281,159937.2270849923
468,179706.51895711885
290,115370.93272186872
665,108474.24643193607
1463,259048.31989618565
1792,231310.7486044584
923,170197.96190076656
500,272415.37659501954
1408,185044.22615950863
331,83238.59057570744
170,100313.97948067082
2192,106276.01435051017
2571,305855.8883492643
2314,178655.3029263054
2647,101433.1499176325
422,453434.3592754381
2457,401254.5611594998
1838,180223.75701395905
2805,248380.22683024488
1645,144237.79948999186
1711,303679.9087259808
2825,247133.60357381904
322,355888.00104541355
2103,257860.35335244003
342,124482.52150186201
600,124959.795988494
488,191283.7369267127
1725,308363.1948945452
2246,305173.6332477372
2847,156172.5631632042
806,240692.16280063323
530,242531.8561455793
963,192660.06444706366
2678,85179.06947630236
171,102074.08822301039
2401,454867.17253996455
805,214270.22688790434
2259,212514.54465220138
1748,176051.99339516743
1361,137551.39007070896
1677,112263.9213484402
1406,141630.69939747636
2322,228993.79329499998
688,152408.1797475956
143,143339.2530037822
804,191170.92175479204
1214,160703.46870012753
2828,144849.00655342705
1999,172198.75435938413
2467,191765.7584543917
2665,149017.05795129342
1538,338680.89674564847
398,115281.45151832867
2822,140589.0459520059
2157,137763.99544044724
1856,201582.56185648608
1269,106192.78247904737
2570,127674.5488405733
2320,238199.9184618471
1517,125912.46480334253
2304,122007.65838671061
1312,107428.05854738277
2012,132596.6099414177
506,246717.40370202743
2865,196770.09968927476
2367,100476.4657719002
554,79834.06984698969
238,128697.36817273885
1954,119696.01835533923
2488,138928.71145072603
2291,73339.29362470921
1969,105061.36037774495
2725,171074.8196799519
1482,145429.063827345
2763,190260.59776213157
503,249032.4115037601
1584,241504.69788819738
1531,147293.42528752226
2210,162620.15322137868
459,337389.87271586875
556,129044.91649309633
1347,134579.77615396606
1290,85752.75577674215
1388,96011.26243929274
1571,162467.35341402606
2754,190788.51442238558
765,144929.96479017066
2494,139679.98356319105
2870,184084.25889865038
7,226932.1845756258
1114,258871.99813298468
2418,267970.25391218485
291,115885.70717426395
18,408411.2060832469
39,396759.0522436494
1001,264571.95747739985
2442,230701.16258727602
616,119678.82913414102
2680,96953.5266869973
1414,115090.43221180857
289,130932.74964849808
40,251267.9649268347
860,117107.30289155256
409,137303.58656816272
673,147217.20609093294
2427,159036.18230030715
2036,205866.95122633473
2564,150797.74123526283
642,132811.27934854798
1008,181481.5035983168
1908,142494.9317225463
2519,171919.52865888714
1369,95538.01168767425
2855,171654.02221718486
712,102304.83721751675
1943,114433.75704505731
1958,134096.52695935406
107,129984.18270326717
2295,252258.1393322201
704,101738.37370884747
676,143184.80435579212
259,180754.94823633542
93,290655.60426536924
106,231564.47121158932
2315,188713.81051939935
1050,113465.93150779055
1095,206378.4682626132
2709,143030.72906939976
758,140459.1110493475
1496,161470.4293235565
2370,123777.86488257816
2458,281432.3686120836
2733,130860.4361656444
161,285618.607203979
726,155824.81041650093
845,199235.4427420326
947,258066.23233347718
2232,115214.1309326695
2563,150416.31295777299
2299,134592.99132530706
211,116245.38475685699
605,141946.43013729018
1478,189503.8625012884
2247,304027.5252911234
2274,202364.01536675863
2869,204498.71600992422
967,210519.18825338
2656,99160.27002430688
667,213704.6503981123
1042,106432.58841009553
2023,148704.0089881186
2447,394434.52262374584
2055,118650.26630945475
2275,265232.1815878296
2204,175885.41221247104
1563,291719.2849297887
483,224427.47171212579
796,122398.37684405033
1526,168552.66205334046
2042,139339.61947902263
442,354353.84131585964
1693,320860.90809951443
1468,210692.1450270859
1430,179940.02515592973
2605,109032.8336773547
1529,183204.22125518013
335,168250.73797493268
1287,135963.40827306977
31,108025.21207852266
1785,293075.45419819665
82,151991.88327729574
2620,140591.3052044515
252,185050.97556205062
721,64230.44788768026
2165,170980.3725133418
2316,181188.05336350077
775,124997.98332894377
1558,78850.2213919968
17,211815.5835444929
1022,233416.9505697303
925,148154.59442951874
438,273410.8433097446
1270,140292.46123007673
1272,121338.63795628399
215,137466.43522681456
266,224188.6794369961
2402,275668.57093533664
1250,137237.92942834483
1984,119197.64488444428
1279,137938.39024965442
377,254515.08404220614
1252,111391.37209902739
2156,268525.1691841043
499,312594.8103335112
1374,135152.4893455572
2898,269306.0897554793
401,121178.15272954902
2721,163638.9865245861
2078,231959.48760888906
2589,133895.48472165127
1946,290975.2323543184
1334,123822.77726645683
2781,243481.38452316777
431,428516.1742766418
576,182778.55384616283
1474,207904.7045552031
2254,136577.307555455
2155,298955.5281731776
885,113528.08436991893
643,138700.9477992565
1944,127112.4632447437
480,196264.43462602544
2845,121647.3155509232
2387,318375.2037163931
2407,201414.9425540311
2527,158502.6047691562
2514,134345.53725995356
629,136814.75353329376
80,211942.23730829413
1876,142639.30551298667
1546,115250.02992058081
2518,171732.3290522029
2347,154689.7703203593
783,229920.38631892338
1322,72472.13635475683
194,98382.88463477185
1770,291122.2443981008
2143,131492.73340516415
1229,204679.76488931617
511,304364.3884837693
46,224081.42774156772
1348,151783.72736307437
2465,189293.48125496082
387,228372.20960893185
873,215645.16510211222
1918,124587.57993778292
2764,223754.99621740548
2184,115636.30643808465
934,137553.9075300917
1920,133215.80609354738
2631,142698.48289202293
1768,662127.6693933998
2040,87421.43572219595
1749,217048.2627410711
834,247247.95750336396
1457,238832.62981247608
79,112886.50169576636
2302,126082.59501830305
1817,137314.5440004106
2755,227618.8877294802
359,172967.97269595304
2059,109820.68626997614
2092,231685.3991033055
2516,215952.42434500734
150,126480.80099886263
1656,140650.87560846016
83,96957.9463342164
2411,179082.52839670717
795,78637.959300277
2312,234099.45105554356
2917,113697.53377573208
1624,174426.21734185124
2215,297905.813792824
1211,152323.08180178294
1485,142163.43505892454
1024,163255.41689848521
570,214495.80476356015
2874,123754.58189828595
700,129448.02282673893
2756,215982.66136224652
2022,189562.59090807225
583,223844.44513717317
2392,375299.7419195995
2424,182666.78899518482
212,115334.17355335638
736,126577.71400700425
1610,185492.58884757766
890,121231.36536875041
467,176607.8228484283
578,213068.02753413664
1747,191171.26114235926
1149,149688.17797267644
2758,270690.8941998651
857,132006.9735281819
2219,282013.9496769927
733,104674.06459767719
2909,116126.78121511341
1798,274603.05416848056
235,98857.09842805167
2366,136351.8267131268
1027,128839.46885519399
1195,135441.4223766508
1303,76960.59300819375
148,176593.8336572791
608,165601.13519487708
2515,175413.51254706504
821,271739.21571497386
2500,266265.20252517774
745,102055.72182402138
741,141561.53675477378
1611,162758.84511613386
2532,126796.70174532989
1081,222208.6801672907
1692,445920.4275056736
2520,154947.28263185566
276,98285.99249638266
1992,130436.68864231113
663,70861.78118382837
418,116003.68820259703
1733,184245.324437076
2359,141170.65663014905
253,183150.49787615243
1518,187065.5315024017
2035,145109.01129519648
2919,82507.9143742669
1540,241116.26561361144
2120,143797.94191838658
1674,170113.66910694574
256,152615.95031832778
2361,99829.1364268107
978,83598.06289636683
2280,132130.68337203196
2095,211221.5053592386
1709,328900.8258483098
2801,251221.2316223568
1246,124647.69238341501
2373,102102.19140116137
1055,281961.09352820687
2017,117472.92562080105
1099,245645.50505148998
1344,90200.75711923563
835,216683.45127790386
1117,219897.22976034955
2043,107196.76310581883
2085,122691.35611218016
410,141534.62381803073
2650,114451.41289083629
2867,183295.74948271195
1668,119049.22435639017
1161,157659.75606237198
2122,158429.50261379575
2539,149483.83561725682
1047,133648.35007907043
1445,117673.55132270584
541,143613.4178561535
569,223816.29483565158
1276,122354.08654846097
918,148950.93921731238
326,182480.50645205425
1936,126191.1774304075
895,103476.67332385626
257,145926.38009248016
1241,188217.50698076037
1545,106743.80598200957
1189,166852.66584568136
270,139092.58859648867
2066,231357.49910160416
693,112273.01265162369
1259,128929.70344687148
2916,156613.3320822827
2321,283104.32548054645
1977,97317.59749490867
1895,145678.35067303275
1240,152376.05510520577
85,154098.48051411635
1823,117707.46322390085
825,309874.32984214416
110,228349.2557304248
697,132412.80370030168
2297,123192.50348362
1231,129843.34890115599
1355,129417.6362306874
968,357386.0863185994
584,213497.7861203173
1315,112721.22752716429
1606,137100.6967134424
206,102117.04485412134
1685,353376.6389358601
2016,137773.9222875465
869,217724.35194436903
2135,119375.20476701857
2346,178012.25804629165
2430,228820.94980648087
2198,120135.26426681996
2652,123141.66308894694
27,116108.25897129843
241,169294.83789702097
906,131087.6504552884
1506,140396.64552804403
2098,395185.8858734629
1435,220463.88996140956
2213,145047.39892665282
1274,136803.6471922857
743,59147.74415129451
1737,185954.03442852682
2797,271113.43262924737
2185,62076.99957730819
58,165437.61203980667
830,198786.42294871586
808,115653.34943324706
680,140757.9455730147
1153,118559.75939927762
1291,148395.6717862937
1818,146040.40058025648
2161,175539.2439496704
1883,126504.38019600032
350,400606.2740463332
2473,153959.18028659184
295,204938.90075107463
293,175534.5608669337
859,126903.39228336622
288,48189.304333677486
1578,158804.35563188262
102,165224.40552908895
2831,164743.25305470312
1030,148046.38405799316
2551,144315.7376336165
1286,150746.31453616923
958,326518.6427228672
776,132175.1633977607
72,240050.6929414485
2263,241169.16298438277
1866,140467.32734739757
2876,86359.12638008312
2146,263299.7050238002
103,169306.22522036723
1500,141762.66485034375
492,194706.4378403351
167,136256.07596879196
2597,111282.93775165245
2685,112849.00394166405
1035,149899.23219248158
1220,88752.58344493777
2602,130528.8748080519
2159,203809.11562891872
695,148804.25294420045
1109,273971.05222634005
640,173144.4571530099
1652,151148.6823197829
2090,191884.5913716608
1188,175224.33385717313
2345,243021.09198535525
1059,443603.35040889634
2751,232435.7129824109
128,196554.34990559245
1523,161006.53235832285
2925,172102.4212339461
2145,319120.1825506508
1121,210541.88030875323
566,310166.8728693301
565,237780.2075552426
1331,132533.78263381953
2928,129157.35038981675
156,141145.19442776687
797,161033.05625283037
327,95411.70572607759
2859,173079.65086292964
1453,118476.9457884738
1762,353501.5844572728
1868,195937.33721490102
1760,196248.27492917134
1113,251442.0438806023
1812,190877.34450695443
117,144845.50042086528
1142,211737.48689766365
2342,414603.3608804662
927,146890.55142085208
2478,198509.11538379986
655,81818.73686412373
2064,127385.9480959624
369,290997.8714306884
2239,117856.37983864424
2732,218843.42838456237
1653,160246.73748272037
959,219924.3502626005
2395,342589.18063821
1412,116395.57224744694
271,240450.2044099602
1484,144560.04793016711
1497,162634.12111486803
552,148945.83540029483
2,121833.78474524332
1855,292985.300291748
4,255859.5875473559
2292,155389.91807945695
134,137324.59652522497
646,110479.8752933949
42,302326.9117699205
532,229904.31820955532
713,99684.11336688971
2561,139724.59822618123
2360,137488.74403863188
1333,133229.60910500202
1407,296648.72995663853
2892,293126.47824177495
574,205048.28844559105
1227,187413.78099301513
2591,165417.18189678065
1476,215631.5393033981
1125,243014.37760364922
1446,133942.12763677648
408,121905.88879586318
1101,283357.59891116864
2251,190544.59017559644
373,184722.6549027044
2554,134449.73984765605
2382,248511.49711339237
1985,88829.01639772697
519,232942.4362250905
1093,187403.18898554903
864,257398.54458338884
2889,141526.0035399889
2308,168420.26752770192
986,165243.0069046063
1302,140458.35651154155
585,157235.67232567474
2708,148847.49513241134
147,139719.6232700292
1441,229525.72970366763
383,169707.7448392704
285,167939.3764268954
181,108424.01670171498
358,173704.9042330806
780,165443.85540639044
258,194937.90964630386
1865,216313.9686960422
692,120608.86864757059
2902,332248.80404139287
508,267973.51642892824
2638,138442.66361206392
36,140775.66478355453
611,174894.5353369347
2281,124885.9888510041
1678,124320.4563996643
1696,478991.41007658176
1557,89721.15086724737
2180,167247.53898904115
1726,203006.79450272932
951,142661.47150299806
267,223267.26844510328
2706,140459.15470342027
2221,248708.1535326905
1357,145152.01625277422
2901,325094.2956714354
347,174673.2974452646
2164,185358.7183061529
1586,318456.9171103486
360,151339.22423254527
1769,238285.59719951608
2617,119346.43659412078
1879,136829.69164294566
991,211909.19755745397
1535,136163.9061137864
1191,134326.84431030595
1579,205794.68700508177
1882,140755.14386900162
1510,112791.31256729181
2196,104658.43912080886
1845,171535.71132581675
2336,418388.7357770158
942,97078.27456586357
861,120401.2125905643
2555,130134.0115767499
1392,158513.24262145787
2099,256773.9050930179
1543,115550.78211070065
948,299233.7850167273
1239,164468.35079315255
22,175409.48338358657
2796,250658.48954849003
2747,183069.92078439065
92,276312.83480630035
210,174084.88372288132
1858,188616.18124249452
2228,154340.98841543976
447,222346.97525910442
827,269274.2740857529
1649,185668.15901276228
682,130268.54983889748
2698,110574.64295190369
494,164484.68200156192
214,97278.95061229647
2441,280220.7845451585
2679,107073.61786967769
1336,113189.12496844614
465,182163.31670929928
1524,148001.3252280169
2543,114512.49856249694
631,139414.5875757766
2452,292038.4227933879
228,155714.94372587936
126,204428.9118397024
1092,230195.82408656547
1122,193528.33955639153
932,230348.75253110664
1980,94944.75686787727
2171,109032.05138860615
551,155882.20576192992
2768,172886.97989808428
2056,108512.74903639682
1159,369797.97499237803
2645,86707.12798263942
1174,164466.71908683766
2266,220517.17612974124
2462,494147.2079460786
1219,150486.7605630759
2922,188424.8732637076
118,147040.7493333548
474,159595.33735960952
2576,157834.33254028787
872,293858.91867080436
1077,205584.8968367044
1536,145663.57661150984
1150,123551.5195630698
2341,331050.1073884594
1931,157648.89028976887
2785,131448.36819922554
2538,128167.98908660741
597,206811.2284807788
464,188204.9011994175
233,243944.54149833406
2169,135773.99357839144
2123,165700.31916317428
1867,162656.57023107138
137,265599.9326274323
515,245840.34015665282
933,114821.46111954883
2784,162180.2494333464
972,163852.7620377015
599,144730.04921197065
2614,122147.44517277516
2582,137890.62265469303
1409,165138.802044391
175,79102.80238011648
352,223887.8383727161
976,94648.79267666709
2134,191309.22638169993
984,120041.22765406648
2396,358340.46416392614
1673,123706.91000201798
404,132250.19056385226
607,160816.28106665792
814,152112.46838724558
868,189067.73857885684
2271,176745.97336501515
1633,239769.37467401836
337,192835.15327573242
2765,200613.1168082204
1746,255810.43970831274
368,342449.2377576595
2806,215190.9424263567
1662,188591.38250404084
1234,220645.2893339999
1373,129277.0289999525
1672,112172.28955836582
1939,129031.4471574618
